id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwwRe7yPBBZER9Dhny8OfQ-A,https://www.google.com/maps/place/?q=place_id:ChIJwwRe7yPBBZER9Dhny8OfQ-A,DE LA SIERRA - Pizzas&Chaplas,Pizzería,"C. Bajada Balta 147, Miraflores 15046",914 993 186,+51 914 993 186,,,"-12.1231473,-77.03182679999999",4.5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJGfjOBhnIBZERQVFKPDqQslc,https://www.google.com/maps/place/?q=place_id:ChIJGfjOBhnIBZERQVFKPDqQslc,El Parque D'Onofrio,Restaurante,"Ca. Lima 401, Miraflores 15074",(01) 4441311,+51 1 4441311,parquedonofrio.com,http://www.parquedonofrio.com/,"-12.122158299999999,-77.0301011",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJy2OcCBnIBZERenJM5LPgUIk,https://www.google.com/maps/place/?q=place_id:ChIJy2OcCBnIBZERenJM5LPgUIk,Mamma Lola,Pizzería,"Av. Ernesto Diez Canseco 119, Miraflores 15074",(01) 2416335,+51 1 2416335,trattoriamammalola.com,http://www.trattoriamammalola.com/,"-12.1220891,-77.0298128",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ81SbfwDJBZERKVoDqGiGjsM,https://www.google.com/maps/place/?q=place_id:ChIJ81SbfwDJBZERKVoDqGiGjsM,XIPE - Comida mexicana,Restaurante mexicano,"Calle Porta 135, Miraflores 15074",,,xipetexmex.com,http://xipetexmex.com/,"-12.1232118,-77.0311588",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwwRe7yPBBZER9Dhny8OfQ-A,https://www.google.com/maps/place/?q=place_id:ChIJwwRe7yPBBZER9Dhny8OfQ-A,DE LA SIERRA - Pizzas&Chaplas,Pizzería,"C. Bajada Balta 147, Miraflores 15046",914 993 186,+51 914 993 186,,,"-12.1231473,-77.03182679999999",4.5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJGfjOBhnIBZERQVFKPDqQslc,https://www.google.com/maps/place/?q=place_id:ChIJGfjOBhnIBZERQVFKPDqQslc,El Parque D'Onofrio,Restaurante,"Ca. Lima 401, Miraflores 15074",(01) 4441311,+51 1 4441311,parquedonofrio.com,http://www.parquedonofrio.com/,"-12.122158299999999,-77.0301011",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJy2OcCBnIBZERenJM5LPgUIk,https://www.google.com/maps/place/?q=place_id:ChIJy2OcCBnIBZERenJM5LPgUIk,Mamma Lola,Pizzería,"Av. Ernesto Diez Canseco 119, Miraflores 15074",(01) 2416335,+51 1 2416335,trattoriamammalola.com,http://www.trattoriamammalola.com/,"-12.1220891,-77.0298128",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ81SbfwDJBZERKVoDqGiGjsM,https://www.google.com/maps/place/?q=place_id:ChIJ81SbfwDJBZERKVoDqGiGjsM,XIPE - Comida mexicana,Restaurante mexicano,"Calle Porta 135, Miraflores 15074",,,xipetexmex.com,http://xipetexmex.com/,"-12.1232118,-77.0311588",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwwRe7yPBBZER9Dhny8OfQ-A,https://www.google.com/maps/place/?q=place_id:ChIJwwRe7yPBBZER9Dhny8OfQ-A,DE LA SIERRA - Pizzas&Chaplas,Pizzería,"C. Bajada Balta 147, Miraflores 15046",914 993 186,+51 914 993 186,,,"-12.1231473,-77.03182679999999",4.5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJGfjOBhnIBZERQVFKPDqQslc,https://www.google.com/maps/place/?q=place_id:ChIJGfjOBhnIBZERQVFKPDqQslc,El Parque D'Onofrio,Restaurante,"Ca. Lima 401, Miraflores 15074",(01) 4441311,+51 1 4441311,parquedonofrio.com,http://www.parquedonofrio.com/,"-12.122158299999999,-77.0301011",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJy2OcCBnIBZERenJM5LPgUIk,https://www.google.com/maps/place/?q=place_id:ChIJy2OcCBnIBZERenJM5LPgUIk,Mamma Lola,Pizzería,"Av. Ernesto Diez Canseco 119, Miraflores 15074",(01) 2416335,+51 1 2416335,trattoriamammalola.com,http://www.trattoriamammalola.com/,"-12.1220891,-77.0298128",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ81SbfwDJBZERKVoDqGiGjsM,https://www.google.com/maps/place/?q=place_id:ChIJ81SbfwDJBZERKVoDqGiGjsM,XIPE - Comida mexicana,Restaurante mexicano,"Calle Porta 135, Miraflores 15074",,,xipetexmex.com,http://xipetexmex.com/,"-12.1232118,-77.0311588",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwwRe7yPBBZER9Dhny8OfQ-A,https://www.google.com/maps/place/?q=place_id:ChIJwwRe7yPBBZER9Dhny8OfQ-A,DE LA SIERRA - Pizzas&Chaplas,Pizzería,"C. Bajada Balta 147, Miraflores 15046",914 993 186,+51 914 993 186,,,"-12.1231473,-77.03182679999999",4.5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJGfjOBhnIBZERQVFKPDqQslc,https://www.google.com/maps/place/?q=place_id:ChIJGfjOBhnIBZERQVFKPDqQslc,El Parque D'Onofrio,Restaurante,"Ca. Lima 401, Miraflores 15074",(01) 4441311,+51 1 4441311,parquedonofrio.com,http://www.parquedonofrio.com/,"-12.122158299999999,-77.0301011",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJy2OcCBnIBZERenJM5LPgUIk,https://www.google.com/maps/place/?q=place_id:ChIJy2OcCBnIBZERenJM5LPgUIk,Mamma Lola,Pizzería,"Av. Ernesto Diez Canseco 119, Miraflores 15074",(01) 2416335,+51 1 2416335,trattoriamammalola.com,http://www.trattoriamammalola.com/,"-12.1220891,-77.0298128",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ81SbfwDJBZERKVoDqGiGjsM,https://www.google.com/maps/place/?q=place_id:ChIJ81SbfwDJBZERKVoDqGiGjsM,XIPE - Comida mexicana,Restaurante mexicano,"Calle Porta 135, Miraflores 15074",,,xipetexmex.com,http://xipetexmex.com/,"-12.1232118,-77.0311588",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJwwRe7yPBBZER9Dhny8OfQ-A,https://www.google.com/maps/place/?q=place_id:ChIJwwRe7yPBBZER9Dhny8OfQ-A,DE LA SIERRA - Pizzas&Chaplas,Pizzería,"C. Bajada Balta 147, Miraflores 15046",914 993 186,+51 914 993 186,,,"-12.1231473,-77.03182679999999",4.5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJGfjOBhnIBZERQVFKPDqQslc,https://www.google.com/maps/place/?q=place_id:ChIJGfjOBhnIBZERQVFKPDqQslc,El Parque D'Onofrio,Restaurante,"Ca. Lima 401, Miraflores 15074",(01) 4441311,+51 1 4441311,parquedonofrio.com,http://www.parquedonofrio.com/,"-12.122158299999999,-77.0301011",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJy2OcCBnIBZERenJM5LPgUIk,https://www.google.com/maps/place/?q=place_id:ChIJy2OcCBnIBZERenJM5LPgUIk,Mamma Lola,Pizzería,"Av. Ernesto Diez Canseco 119, Miraflores 15074",(01) 2416335,+51 1 2416335,trattoriamammalola.com,http://www.trattoriamammalola.com/,"-12.1220891,-77.0298128",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ81SbfwDJBZERKVoDqGiGjsM,https://www.google.com/maps/place/?q=place_id:ChIJ81SbfwDJBZERKVoDqGiGjsM,XIPE - Comida mexicana,Restaurante mexicano,"Calle Porta 135, Miraflores 15074",,,xipetexmex.com,http://xipetexmex.com/,"-12.1232118,-77.0311588",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJGfjOBhnIBZERQVFKPDqQslc,https://www.google.com/maps/place/?q=place_id:ChIJGfjOBhnIBZERQVFKPDqQslc,El Parque D'Onofrio,Restaurante,"Ca. Lima 401, Miraflores 15074",(01) 4441311,+51 1 4441311,parquedonofrio.com,http://www.parquedonofrio.com/,"-12.122158299999999,-77.0301011",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJy2OcCBnIBZERenJM5LPgUIk,https://www.google.com/maps/place/?q=place_id:ChIJy2OcCBnIBZERenJM5LPgUIk,Mamma Lola,Pizzería,"Av. Ernesto Diez Canseco 119, Miraflores 15074",(01) 2416335,+51 1 2416335,trattoriamammalola.com,http://www.trattoriamammalola.com/,"-12.1220891,-77.0298128",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ1cBAm7xPtJERDoMAqm2rItA,https://www.google.com/maps/place/?q=place_id:ChIJ1cBAm7xPtJERDoMAqm2rItA,Restaurant Pollería La Granja,Restaurante,"Jr, San Martin 370 - A, Bagua Grande 01621",971 518 030,+51 971 518 030,,,"-5.755058399999999,-78.4431415",4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ81SbfwDJBZERKVoDqGiGjsM,https://www.google.com/maps/place/?q=place_id:ChIJ81SbfwDJBZERKVoDqGiGjsM,XIPE - Comida mexicana,Restaurante mexicano,"Calle Porta 135, Miraflores 15074",,,xipetexmex.com,http://xipetexmex.com/,"-12.1232118,-77.0311588",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJ-8-cqoK7tZERV9S2S9J1bZQ,https://www.google.com/maps/place/?q=place_id:ChIJ-8-cqoK7tZERV9S2S9J1bZQ,"RECREO CAMPESTRE ""EL AÑUJE""",Restaurante,"HHJ7+7C8, Aramango 01801",,,,,"-5.4199192,-78.437838",4.3,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJJRG1HBnIBZERGt5v21DIO_0,https://www.google.com/maps/place/?q=place_id:ChIJJRG1HBnIBZERGt5v21DIO_0,KIRIKO Pollos y Parrillas,Restaurante especializado en pollo,"Ca. Lima 491, Miraflores 15074",(01) 2420456,+51 1 2420456,polleriakiriko.com,http://www.polleriakiriko.com/,"-12.1226343,-77.0303107",4.1,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJEVjbZfLJBZERxkkSZcgWIzI,https://www.google.com/maps/place/?q=place_id:ChIJEVjbZfLJBZERxkkSZcgWIzI,Izango Amazónico,Restaurante,"Alameda el Alba 303, Pueblo Libre 15084",938 875 269,+51 938 875 269,wa.me,https://wa.me/c/51938875269,"-12.0697388,-77.07382249999999",4.7,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJU1IgegDHBZER2YP48pdAB9Y,https://www.google.com/maps/place/?q=place_id:ChIJU1IgegDHBZER2YP48pdAB9Y,QOMBO,Restaurante familiar,"W27F+46R, Santiago de Surco 15023",,,,,"-12.0870594,-76.977029",2.4,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
ChIJE-K_TTTJBZERCI0XBZURDgU,https://www.google.com/maps/place/?q=place_id:ChIJE-K_TTTJBZERCI0XBZURDgU,cocina con esquina,Restaurante,"Otorongo 171, San Miguel 15086",944 080 857,+51 944 080 857,,,"-12.0773332,-77.0949005",5,,"Comida rapida en el distrito de Aramango, Bagua, Amazonas, Perú"
