id,url_place,title,category,address,phoneNumber,completePhoneNumber,domain,url,coor,stars,reviews,source_query
ChIJa_cz4BdTtJERIQEmBPyEYQA,https://www.google.com/maps/place/?q=place_id:ChIJa_cz4BdTtJERIQEmBPyEYQA,Recreo CHAPOÑAN,Restaurante de comida rápida,"9CFX+4WM, Bagua 01720",,,,,"-5.6271512999999995,-78.55019589999999",5,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ3WdKeSrJBZER1TVy0djbKdE,https://www.google.com/maps/place/?q=place_id:ChIJ3WdKeSrJBZER1TVy0djbKdE,Mr Papa Peru,Restaurante,"Gonzáles Prada 1014, Surquillo 15047",929 741 454,+51 929 741 454,,,"-12.1164385,-77.0194527",4,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJR-wzyqHJBZERxNou8xwq5lk,https://www.google.com/maps/place/?q=place_id:ChIJR-wzyqHJBZERxNou8xwq5lk,Bembos Plaza San Miguel,Hamburguesería,"Centro Comercial Plaza, San Miguel 15086",,,bembos.com.pe,https://www.bembos.com.pe/,"-12.0760889,-77.0839718",4.1,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJUYd_8-rRBZERQqc1Zixnea4,https://www.google.com/maps/place/?q=place_id:ChIJUYd_8-rRBZERQqc1Zixnea4,El Karbonazo,Hamburguesería,"Jr. Pacifico 284, Carabayllo 15316",,,,,"-11.8944912,-77.0461505",4.5,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ4wOzbgDRBZERDXDaP0QVEWQ,https://www.google.com/maps/place/?q=place_id:ChIJ4wOzbgDRBZERDXDaP0QVEWQ,El Karbonazo - Parque Manhatan,Restaurante de comida rápida,"Av. Universitaria 10299, Comas 15313",,,,,"-11.9023094,-77.04028319999999",,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJKauRBS7JBZERICgwVTS_H6w,https://www.google.com/maps/place/?q=place_id:ChIJKauRBS7JBZERICgwVTS_H6w,PolliPapa,Restaurante,"Av Brigida Silva de Ochoa 146, San Miguel 15087",(01) 7073407,+51 1 7073407,pollipapa.com,http://www.pollipapa.com/,"-12.0834239,-77.089412",4.2,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJqcBrcvjRBZER1G60z-UPYBA,https://www.google.com/maps/place/?q=place_id:ChIJqcBrcvjRBZER1G60z-UPYBA,BURGANY - Fast food & Drinks,Restaurante de comida rápida,"Av.U Mz. D2 - Lt. 4, Carabayllo 15318",992 000 938,+51 992 000 938,ola.click,https://burgany-fast-food-drinks.ola.click/,"-11.877970099999999,-77.0299513",4.3,,"Fastfood en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJz6dzuB3IBZERsw0uJdKuXns,https://www.google.com/maps/place/?q=place_id:ChIJz6dzuB3IBZERsw0uJdKuXns,El Parrillón de Pablo Profumo,Restaurante uruguayo,"Av. 28 de Julio 795, Miraflores 15074",,,elparrillon.com,https://elparrillon.com/,"-12.128095199999999,-77.02614299999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ-VnvIABPtJERuxYs7y1S2yU,https://www.google.com/maps/place/?q=place_id:ChIJ-VnvIABPtJERuxYs7y1S2yU,RÚSTICO (Brasas y Fogones),Restaurante peruano,"Av. Chachapoyas 2021, Bagua Grande 01621",969 741 691,+51 969 741 691,,,"-5.755288,-78.4429773",3.8,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJWdf65ihTtJER83u2bhBuc5E,https://www.google.com/maps/place/?q=place_id:ChIJWdf65ihTtJER83u2bhBuc5E,Parrilladas EL T - BONE,Restaurante,"Jr. Manuel Antonio Mesones Muro 560, Bagua 01721",914 676 328,+51 914 676 328,,,"-5.6354156,-78.5323978",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ3LLtvLQBZERUNLVFqF_W6g,https://www.google.com/maps/place/?q=place_id:ChIJQ3LLtvLQBZERUNLVFqF_W6g,Caporal - Sede Lucyana,Restaurante,"Av. Chimpu Ocllo 402, Carabayllo 15318",994 752 480,+51 994 752 480,caporal.carrd.co,https://caporal.carrd.co/,"-11.8964708,-77.0338761",4.4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJU9EabPpPtJERisPxb6ycK14,https://www.google.com/maps/place/?q=place_id:ChIJU9EabPpPtJERisPxb6ycK14,Los Balcones Churrasqueria,Restaurante especializado en chuletas,"La Libertad 407, Bagua Grande 01621",902 242 631,+51 902 242 631,,,"-5.757733,-78.43538199999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJxQfkQl65BZEREaKlxF5GMtc,https://www.google.com/maps/place/?q=place_id:ChIJxQfkQl65BZEREaKlxF5GMtc,Rincón Parrillero Jorge Chavez,Restaurante,"Av. Jorge Chavez 881, Villa EL Salvador 15834",990 870 033,+51 990 870 033,,,"-12.2104667,-76.93742999999999",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJs4eaCy69BZERAbVgLkPg3tU,https://www.google.com/maps/place/?q=place_id:ChIJs4eaCy69BZERAbVgLkPg3tU,El Rincón Parrillero,Restaurante especializado en pollo,"Av. El Parque 1177, Villa María del Triunfo 15822",938 534 658,+51 938 534 658,,,"-12.215314999999999,-76.9066113",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwRd3XGG9o5ERLeRGVzAJP28,https://www.google.com/maps/place/?q=place_id:ChIJwRd3XGG9o5ERLeRGVzAJP28,Parrilla Bonilla,Restaurante,"Amazonas 339, Pucallpa 25006",941 445 842,+51 941 445 842,,,"-8.3804832,-74.5421497",5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,https://www.google.com/maps/place/?q=place_id:ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,Parrilla el bufalo,Parrilla,"9F67+5MG, Jr. Utcubamba, Bagua 01721",,,,,"-5.6395575,-78.5358109",,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw2bhl_tTtJERDTXCcvb-Oqc,https://www.google.com/maps/place/?q=place_id:ChIJw2bhl_tTtJERDTXCcvb-Oqc,Imperial Restaurant Pollos y Parrillas,Restaurante,"Jr. Arequipa Mz.103 - Lt.7, Bagua 01721",998 439 355,+51 998 439 355,,,"-5.6346598,-78.5333928",4.1,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJz6dzuB3IBZERsw0uJdKuXns,https://www.google.com/maps/place/?q=place_id:ChIJz6dzuB3IBZERsw0uJdKuXns,El Parrillón de Pablo Profumo,Restaurante uruguayo,"Av. 28 de Julio 795, Miraflores 15074",,,elparrillon.com,https://elparrillon.com/,"-12.128095199999999,-77.02614299999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ-VnvIABPtJERuxYs7y1S2yU,https://www.google.com/maps/place/?q=place_id:ChIJ-VnvIABPtJERuxYs7y1S2yU,RÚSTICO (Brasas y Fogones),Restaurante peruano,"Av. Chachapoyas 2021, Bagua Grande 01621",969 741 691,+51 969 741 691,,,"-5.755288,-78.4429773",3.8,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJWdf65ihTtJER83u2bhBuc5E,https://www.google.com/maps/place/?q=place_id:ChIJWdf65ihTtJER83u2bhBuc5E,Parrilladas EL T - BONE,Restaurante,"Jr. Manuel Antonio Mesones Muro 560, Bagua 01721",914 676 328,+51 914 676 328,,,"-5.6354156,-78.5323978",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ3LLtvLQBZERUNLVFqF_W6g,https://www.google.com/maps/place/?q=place_id:ChIJQ3LLtvLQBZERUNLVFqF_W6g,Caporal - Sede Lucyana,Restaurante,"Av. Chimpu Ocllo 402, Carabayllo 15318",994 752 480,+51 994 752 480,caporal.carrd.co,https://caporal.carrd.co/,"-11.8964708,-77.0338761",4.4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJU9EabPpPtJERisPxb6ycK14,https://www.google.com/maps/place/?q=place_id:ChIJU9EabPpPtJERisPxb6ycK14,Los Balcones Churrasqueria,Restaurante especializado en chuletas,"La Libertad 407, Bagua Grande 01621",902 242 631,+51 902 242 631,,,"-5.757733,-78.43538199999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJxQfkQl65BZEREaKlxF5GMtc,https://www.google.com/maps/place/?q=place_id:ChIJxQfkQl65BZEREaKlxF5GMtc,Rincón Parrillero Jorge Chavez,Restaurante,"Av. Jorge Chavez 881, Villa EL Salvador 15834",990 870 033,+51 990 870 033,,,"-12.2104667,-76.93742999999999",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJs4eaCy69BZERAbVgLkPg3tU,https://www.google.com/maps/place/?q=place_id:ChIJs4eaCy69BZERAbVgLkPg3tU,El Rincón Parrillero,Restaurante especializado en pollo,"Av. El Parque 1177, Villa María del Triunfo 15822",938 534 658,+51 938 534 658,,,"-12.215314999999999,-76.9066113",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwRd3XGG9o5ERLeRGVzAJP28,https://www.google.com/maps/place/?q=place_id:ChIJwRd3XGG9o5ERLeRGVzAJP28,Parrilla Bonilla,Restaurante,"Amazonas 339, Pucallpa 25006",941 445 842,+51 941 445 842,,,"-8.3804832,-74.5421497",5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,https://www.google.com/maps/place/?q=place_id:ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,Parrilla el bufalo,Parrilla,"9F67+5MG, Jr. Utcubamba, Bagua 01721",,,,,"-5.6395575,-78.5358109",,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw2bhl_tTtJERDTXCcvb-Oqc,https://www.google.com/maps/place/?q=place_id:ChIJw2bhl_tTtJERDTXCcvb-Oqc,Imperial Restaurant Pollos y Parrillas,Restaurante,"Jr. Arequipa Mz.103 - Lt.7, Bagua 01721",998 439 355,+51 998 439 355,,,"-5.6346598,-78.5333928",4.1,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJz6dzuB3IBZERsw0uJdKuXns,https://www.google.com/maps/place/?q=place_id:ChIJz6dzuB3IBZERsw0uJdKuXns,El Parrillón de Pablo Profumo,Restaurante uruguayo,"Av. 28 de Julio 795, Miraflores 15074",,,elparrillon.com,https://elparrillon.com/,"-12.128095199999999,-77.02614299999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ-VnvIABPtJERuxYs7y1S2yU,https://www.google.com/maps/place/?q=place_id:ChIJ-VnvIABPtJERuxYs7y1S2yU,RÚSTICO (Brasas y Fogones),Restaurante peruano,"Av. Chachapoyas 2021, Bagua Grande 01621",969 741 691,+51 969 741 691,,,"-5.755288,-78.4429773",3.8,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJWdf65ihTtJER83u2bhBuc5E,https://www.google.com/maps/place/?q=place_id:ChIJWdf65ihTtJER83u2bhBuc5E,Parrilladas EL T - BONE,Restaurante,"Jr. Manuel Antonio Mesones Muro 560, Bagua 01721",914 676 328,+51 914 676 328,,,"-5.6354156,-78.5323978",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ3LLtvLQBZERUNLVFqF_W6g,https://www.google.com/maps/place/?q=place_id:ChIJQ3LLtvLQBZERUNLVFqF_W6g,Caporal - Sede Lucyana,Restaurante,"Av. Chimpu Ocllo 402, Carabayllo 15318",994 752 480,+51 994 752 480,caporal.carrd.co,https://caporal.carrd.co/,"-11.8964708,-77.0338761",4.4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJU9EabPpPtJERisPxb6ycK14,https://www.google.com/maps/place/?q=place_id:ChIJU9EabPpPtJERisPxb6ycK14,Los Balcones Churrasqueria,Restaurante especializado en chuletas,"La Libertad 407, Bagua Grande 01621",902 242 631,+51 902 242 631,,,"-5.757733,-78.43538199999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJxQfkQl65BZEREaKlxF5GMtc,https://www.google.com/maps/place/?q=place_id:ChIJxQfkQl65BZEREaKlxF5GMtc,Rincón Parrillero Jorge Chavez,Restaurante,"Av. Jorge Chavez 881, Villa EL Salvador 15834",990 870 033,+51 990 870 033,,,"-12.2104667,-76.93742999999999",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJs4eaCy69BZERAbVgLkPg3tU,https://www.google.com/maps/place/?q=place_id:ChIJs4eaCy69BZERAbVgLkPg3tU,El Rincón Parrillero,Restaurante especializado en pollo,"Av. El Parque 1177, Villa María del Triunfo 15822",938 534 658,+51 938 534 658,,,"-12.215314999999999,-76.9066113",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwRd3XGG9o5ERLeRGVzAJP28,https://www.google.com/maps/place/?q=place_id:ChIJwRd3XGG9o5ERLeRGVzAJP28,Parrilla Bonilla,Restaurante,"Amazonas 339, Pucallpa 25006",941 445 842,+51 941 445 842,,,"-8.3804832,-74.5421497",5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,https://www.google.com/maps/place/?q=place_id:ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,Parrilla el bufalo,Parrilla,"9F67+5MG, Jr. Utcubamba, Bagua 01721",,,,,"-5.6395575,-78.5358109",,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw2bhl_tTtJERDTXCcvb-Oqc,https://www.google.com/maps/place/?q=place_id:ChIJw2bhl_tTtJERDTXCcvb-Oqc,Imperial Restaurant Pollos y Parrillas,Restaurante,"Jr. Arequipa Mz.103 - Lt.7, Bagua 01721",998 439 355,+51 998 439 355,,,"-5.6346598,-78.5333928",4.1,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJF5nRXGTIBZERikLnk2w1DoI,https://www.google.com/maps/place/?q=place_id:ChIJF5nRXGTIBZERikLnk2w1DoI,El Parrillero,Restaurante especializado en filetes,"C. Francisco Masías 505, Lima 15046",(01) 2222610,+51 1 2222610,elparrillero.com.pe,http://www.elparrillero.com.pe/,"-12.0924994,-77.025564",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJz6dzuB3IBZERsw0uJdKuXns,https://www.google.com/maps/place/?q=place_id:ChIJz6dzuB3IBZERsw0uJdKuXns,El Parrillón de Pablo Profumo,Restaurante uruguayo,"Av. 28 de Julio 795, Miraflores 15074",,,elparrillon.com,https://elparrillon.com/,"-12.128095199999999,-77.02614299999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ-VnvIABPtJERuxYs7y1S2yU,https://www.google.com/maps/place/?q=place_id:ChIJ-VnvIABPtJERuxYs7y1S2yU,RÚSTICO (Brasas y Fogones),Restaurante peruano,"Av. Chachapoyas 2021, Bagua Grande 01621",969 741 691,+51 969 741 691,,,"-5.755288,-78.4429773",3.8,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJD-EA81_JBZERw3CcopJ4KxE,https://www.google.com/maps/place/?q=place_id:ChIJD-EA81_JBZERw3CcopJ4KxE,Don Paco - Pollos y Parrillas,Restaurante,"Jr. Federico Gallese Taricchi 749, San Miguel 15086",949 917 896,+51 949 917 896,,,"-12.0909443,-77.0823939",4.6,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJWdf65ihTtJER83u2bhBuc5E,https://www.google.com/maps/place/?q=place_id:ChIJWdf65ihTtJER83u2bhBuc5E,Parrilladas EL T - BONE,Restaurante,"Jr. Manuel Antonio Mesones Muro 560, Bagua 01721",914 676 328,+51 914 676 328,,,"-5.6354156,-78.5323978",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ3LLtvLQBZERUNLVFqF_W6g,https://www.google.com/maps/place/?q=place_id:ChIJQ3LLtvLQBZERUNLVFqF_W6g,Caporal - Sede Lucyana,Restaurante,"Av. Chimpu Ocllo 402, Carabayllo 15318",994 752 480,+51 994 752 480,caporal.carrd.co,https://caporal.carrd.co/,"-11.8964708,-77.0338761",4.4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJU9EabPpPtJERisPxb6ycK14,https://www.google.com/maps/place/?q=place_id:ChIJU9EabPpPtJERisPxb6ycK14,Los Balcones Churrasqueria,Restaurante especializado en chuletas,"La Libertad 407, Bagua Grande 01621",902 242 631,+51 902 242 631,,,"-5.757733,-78.43538199999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJxQfkQl65BZEREaKlxF5GMtc,https://www.google.com/maps/place/?q=place_id:ChIJxQfkQl65BZEREaKlxF5GMtc,Rincón Parrillero Jorge Chavez,Restaurante,"Av. Jorge Chavez 881, Villa EL Salvador 15834",990 870 033,+51 990 870 033,,,"-12.2104667,-76.93742999999999",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJs4eaCy69BZERAbVgLkPg3tU,https://www.google.com/maps/place/?q=place_id:ChIJs4eaCy69BZERAbVgLkPg3tU,El Rincón Parrillero,Restaurante especializado en pollo,"Av. El Parque 1177, Villa María del Triunfo 15822",938 534 658,+51 938 534 658,,,"-12.215314999999999,-76.9066113",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwRd3XGG9o5ERLeRGVzAJP28,https://www.google.com/maps/place/?q=place_id:ChIJwRd3XGG9o5ERLeRGVzAJP28,Parrilla Bonilla,Restaurante,"Amazonas 339, Pucallpa 25006",941 445 842,+51 941 445 842,,,"-8.3804832,-74.5421497",5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,https://www.google.com/maps/place/?q=place_id:ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,Parrilla el bufalo,Parrilla,"9F67+5MG, Jr. Utcubamba, Bagua 01721",,,,,"-5.6395575,-78.5358109",,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw2bhl_tTtJERDTXCcvb-Oqc,https://www.google.com/maps/place/?q=place_id:ChIJw2bhl_tTtJERDTXCcvb-Oqc,Imperial Restaurant Pollos y Parrillas,Restaurante,"Jr. Arequipa Mz.103 - Lt.7, Bagua 01721",998 439 355,+51 998 439 355,,,"-5.6346598,-78.5333928",4.1,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJpy87_LvFBZER8VYBaExbK64,https://www.google.com/maps/place/?q=place_id:ChIJpy87_LvFBZER8VYBaExbK64,Farinam → Brasas & Parrillas,Restaurante,"J.R.MIRABLES,LOS MZ.D-1 LT.7, San Juan de Lurigancho 15401",922 643 585,+51 922 643 585,,,"-12.0172957,-77.0030166",4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJF5nRXGTIBZERikLnk2w1DoI,https://www.google.com/maps/place/?q=place_id:ChIJF5nRXGTIBZERikLnk2w1DoI,El Parrillero,Restaurante especializado en filetes,"C. Francisco Masías 505, Lima 15046",(01) 2222610,+51 1 2222610,elparrillero.com.pe,http://www.elparrillero.com.pe/,"-12.0924994,-77.025564",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJz6dzuB3IBZERsw0uJdKuXns,https://www.google.com/maps/place/?q=place_id:ChIJz6dzuB3IBZERsw0uJdKuXns,El Parrillón de Pablo Profumo,Restaurante uruguayo,"Av. 28 de Julio 795, Miraflores 15074",,,elparrillon.com,https://elparrillon.com/,"-12.128095199999999,-77.02614299999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ-VnvIABPtJERuxYs7y1S2yU,https://www.google.com/maps/place/?q=place_id:ChIJ-VnvIABPtJERuxYs7y1S2yU,RÚSTICO (Brasas y Fogones),Restaurante peruano,"Av. Chachapoyas 2021, Bagua Grande 01621",969 741 691,+51 969 741 691,,,"-5.755288,-78.4429773",3.8,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJD-EA81_JBZERw3CcopJ4KxE,https://www.google.com/maps/place/?q=place_id:ChIJD-EA81_JBZERw3CcopJ4KxE,Don Paco - Pollos y Parrillas,Restaurante,"Jr. Federico Gallese Taricchi 749, San Miguel 15086",949 917 896,+51 949 917 896,,,"-12.0909443,-77.0823939",4.6,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJWdf65ihTtJER83u2bhBuc5E,https://www.google.com/maps/place/?q=place_id:ChIJWdf65ihTtJER83u2bhBuc5E,Parrilladas EL T - BONE,Restaurante,"Jr. Manuel Antonio Mesones Muro 560, Bagua 01721",914 676 328,+51 914 676 328,,,"-5.6354156,-78.5323978",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJQ3LLtvLQBZERUNLVFqF_W6g,https://www.google.com/maps/place/?q=place_id:ChIJQ3LLtvLQBZERUNLVFqF_W6g,Caporal - Sede Lucyana,Restaurante,"Av. Chimpu Ocllo 402, Carabayllo 15318",994 752 480,+51 994 752 480,caporal.carrd.co,https://caporal.carrd.co/,"-11.8964708,-77.0338761",4.4,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJU9EabPpPtJERisPxb6ycK14,https://www.google.com/maps/place/?q=place_id:ChIJU9EabPpPtJERisPxb6ycK14,Los Balcones Churrasqueria,Restaurante especializado en chuletas,"La Libertad 407, Bagua Grande 01621",902 242 631,+51 902 242 631,,,"-5.757733,-78.43538199999999",4.5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJxQfkQl65BZEREaKlxF5GMtc,https://www.google.com/maps/place/?q=place_id:ChIJxQfkQl65BZEREaKlxF5GMtc,Rincón Parrillero Jorge Chavez,Restaurante,"Av. Jorge Chavez 881, Villa EL Salvador 15834",990 870 033,+51 990 870 033,,,"-12.2104667,-76.93742999999999",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJs4eaCy69BZERAbVgLkPg3tU,https://www.google.com/maps/place/?q=place_id:ChIJs4eaCy69BZERAbVgLkPg3tU,El Rincón Parrillero,Restaurante especializado en pollo,"Av. El Parque 1177, Villa María del Triunfo 15822",938 534 658,+51 938 534 658,,,"-12.215314999999999,-76.9066113",4.3,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJwRd3XGG9o5ERLeRGVzAJP28,https://www.google.com/maps/place/?q=place_id:ChIJwRd3XGG9o5ERLeRGVzAJP28,Parrilla Bonilla,Restaurante,"Amazonas 339, Pucallpa 25006",941 445 842,+51 941 445 842,,,"-8.3804832,-74.5421497",5,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,https://www.google.com/maps/place/?q=place_id:ChIJ9ZqYJwBTtJER2KrWmU_m2Nc,Parrilla el bufalo,Parrilla,"9F67+5MG, Jr. Utcubamba, Bagua 01721",,,,,"-5.6395575,-78.5358109",,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJw2bhl_tTtJERDTXCcvb-Oqc,https://www.google.com/maps/place/?q=place_id:ChIJw2bhl_tTtJERDTXCcvb-Oqc,Imperial Restaurant Pollos y Parrillas,Restaurante,"Jr. Arequipa Mz.103 - Lt.7, Bagua 01721",998 439 355,+51 998 439 355,,,"-5.6346598,-78.5333928",4.1,,"Parrillas en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ__a1lxvJBZERYINCYFj6MlA,https://www.google.com/maps/place/?q=place_id:ChIJ__a1lxvJBZERYINCYFj6MlA,Pan Atelier,Cafetería,"Av. Simón Bolívar 985, Pueblo Libre 15084",(01) 6805591,+51 1 6805591,panatelier.com.pe,http://panatelier.com.pe/,"-12.0722028,-77.06355119999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJFzgOVCjJBZERzee7rI3lIzo,https://www.google.com/maps/place/?q=place_id:ChIJFzgOVCjJBZERzee7rI3lIzo,Panadería y Pastelería PANOLI,Panadería,"Av. Ignacio Merino 2225, Lince 15046",998 389 876,+51 998 389 876,panoli.pe,http://panoli.pe/,"-12.0862292,-77.0320904",4.3,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJcUo7LQDFBZER53z-oOAdCOE,https://www.google.com/maps/place/?q=place_id:ChIJcUo7LQDFBZER53z-oOAdCOE,Pachanni,Panadería,"Coyllur 431, San Juan de Lurigancho 15427",921 908 848,+51 921 908 848,,,"-12.022406499999999,-76.98272349999999",,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJfQiSf7XIBZERr6bS7nGIjrA,https://www.google.com/maps/place/?q=place_id:ChIJfQiSf7XIBZERr6bS7nGIjrA,Panadería & Pastelería Panoli,Panadería,"Jirón Conde de Superunda 355, Lima 15001",998 389 986,+51 998 389 986,panoli.pe,http://www.panoli.pe/,"-12.0435793,-77.03336589999999",4.2,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
ChIJ__9DhBnIBZER3So2NG4c87U,https://www.google.com/maps/place/?q=place_id:ChIJ__9DhBnIBZER3So2NG4c87U,Pan Atelier,Cafetería,"C. Cantuarias 167, Miraflores 15074",998 805 186,+51 998 805 186,panatelier.com.pe,http://panatelier.com.pe/,"-12.1213043,-77.02813239999999",4.5,,"Panadería en el distrito de Copallin, Bagua, Amazonas, Perú"
